phh_id,cpso,distance,time
1399360,52753,18.015,904
1399360,117293,17.993,903
1391121,89529,66.197,2571
1391121,103843,66.197,2571
1391121,103385,66.197,2571
1391121,84927,51.156,2128
1391121,108021,66.197,2571
1391121,102197,66.197,2571
1391121,80515,66.197,2571
1391121,109126,66.197,2571
1391121,52753,66.197,2571
1391121,117293,66.175,2569
1391116,89529,66.195,2571
1391116,103843,66.195,2571
1391116,103385,66.195,2571
1391116,84927,51.154,2128
1391116,108021,66.195,2571
1391116,102197,66.195,2571
1391116,80515,66.195,2571
1391116,109126,66.195,2571
1391116,52753,66.195,2571
1391116,117293,66.173,2569
1423296,89529,35.719,1554
1423296,103843,35.719,1554
1423296,103385,35.719,1554
1423296,84927,20.584,1100
1423296,108021,35.719,1554
1423296,102197,35.719,1554
1423296,80515,35.719,1554
1423296,109126,35.719,1554
1423296,52753,35.719,1554
1423296,117293,35.697,1552
1423215,89529,35.721,1554
1423215,103843,35.721,1554
1423215,103385,35.721,1554
1423215,84927,20.586,1101
1423215,108021,35.721,1554
1423215,102197,35.721,1554
1423215,80515,35.721,1554
1423215,109126,35.721,1554
1423215,52753,35.721,1554
1423215,117293,35.699,1552
1447230,89529,60.809,2483
1447230,103843,60.809,2483
1447230,103385,60.809,2483
1447230,84927,45.768,2040
1447230,108021,60.809,2483
1447230,102197,60.809,2483
1447230,80515,60.809,2483
1447230,109126,60.809,2483
1447230,52753,60.809,2483
1447230,117293,60.787,2481
1447238,89529,60.81,2483
1447238,103843,60.81,2483
1447238,103385,60.81,2483
1447238,84927,45.769,2040
1447238,108021,60.81,2483
1447238,102197,60.81,2483
1447238,80515,60.81,2483
1447238,109126,60.81,2483
1447238,52753,60.81,2483
1447238,117293,60.788,2481
1415602,89529,61.11,2526
1415602,103843,61.11,2526
1415602,103385,61.11,2526
1415602,84927,43.185,2105
1415602,108021,61.11,2526
1415602,102197,61.11,2526
1415602,80515,61.11,2526
1415602,109126,61.11,2526
1415602,52753,61.11,2526
1415602,117293,61.088,2525
1415445,89529,61.112,2526
1415445,103843,61.112,2526
1415445,103385,61.112,2526
1415445,84927,43.187,2105
1415445,108021,61.112,2526
1415445,102197,61.112,2526
1415445,80515,61.112,2526
1415445,109126,61.112,2526
1415445,52753,61.112,2526
1415445,117293,61.09,2525
1398799,89529,51.588,1995
1398799,103843,51.588,1995
1398799,103385,51.588,1995
1398799,84927,36.547,1553
1398799,108021,51.588,1995
1398799,102197,51.588,1995
1398799,80515,51.588,1995
1398799,109126,51.588,1995
1398799,52753,51.588,1995
1398799,117293,51.566,1994
1385647,89529,81.547,3059
1385647,103843,81.547,3059
1385647,103385,81.547,3059
1385647,84927,66.506,2617
1385647,108021,81.547,3059
1385647,102197,81.547,3059
1385647,80515,81.547,3059
1385647,109126,81.547,3059
1385647,52753,81.547,3059
1385647,117293,81.525,3058
1385648,89529,81.521,3055
1385648,103843,81.521,3055
1385648,103385,81.521,3055
1385648,84927,66.48,2612
1385648,108021,81.521,3055
1385648,102197,81.521,3055
1385648,80515,81.521,3055
1385648,109126,81.521,3055
1385648,52753,81.521,3055
1385648,117293,81.499,3053
1404497,89529,64.32,2607
1404497,103843,64.32,2607
1404497,103385,64.32,2607
1404497,84927,49.279,2164
1404497,108021,64.32,2607
1404497,102197,64.32,2607
1404497,80515,64.32,2607
1404497,109126,64.32,2607
1404497,52753,64.32,2607
1404497,117293,64.298,2605
1404532,89529,64.32,2607
1404532,103843,64.32,2607
1404532,103385,64.32,2607
1404532,84927,49.279,2164
1404532,108021,64.32,2607
1404532,102197,64.32,2607
1404532,80515,64.32,2607
1404532,109126,64.32,2607
1404532,52753,64.32,2607
1404532,117293,64.298,2605
1414692,89529,60.66,2462
1414692,103843,60.66,2462
1414692,103385,60.66,2462
1414692,84927,31.458,1533
1414692,108021,60.66,2462
1414692,102197,60.66,2462
1414692,80515,60.66,2462
1414692,109126,60.66,2462
1414692,52753,60.66,2462
1414692,117293,60.638,2460
1415503,89529,60.905,2473
1415503,103843,60.905,2473
1415503,103385,60.905,2473
1415503,84927,31.703,1544
1415503,108021,60.905,2473
1415503,102197,60.905,2473
1415503,80515,60.905,2473
1415503,109126,60.905,2473
1415503,52753,60.905,2473
1415503,117293,60.883,2471
1414693,89529,61.144,2484
1414693,103843,61.144,2484
1414693,103385,61.144,2484
1414693,84927,29.431,1451
1414693,108021,61.144,2484
1414693,102197,61.144,2484
1414693,80515,61.144,2484
1414693,109126,61.144,2484
1414693,52753,61.144,2484
1414693,117293,61.122,2482
1417426,89529,56.339,2216
1417426,103843,56.339,2216
1417426,103385,56.339,2216
1417426,84927,41.298,1773
1417426,108021,56.339,2216
1417426,102197,56.339,2216
1417426,80515,56.339,2216
1417426,109126,56.339,2216
1417426,52753,56.339,2216
1417426,117293,56.317,2215
1417478,89529,56.346,2217
1417478,103843,56.346,2217
1417478,103385,56.346,2217
1417478,84927,41.305,1774
1417478,108021,56.346,2217
1417478,102197,56.346,2217
1417478,80515,56.346,2217
1417478,109126,56.346,2217
1417478,52753,56.346,2217
1417478,117293,56.324,2215
1432337,89529,34.458,1442
1432337,103843,34.458,1442
1432337,103385,34.458,1442
1432337,84927,19.323,989
1432337,108021,34.458,1442
1432337,102197,34.458,1442
1432337,80515,34.458,1442
1432337,109126,34.458,1442
1432337,52753,34.458,1442
1432337,117293,34.436,1440
1404452,89529,64.202,2593
1404452,103843,64.202,2593
1404452,103385,64.202,2593
1404452,84927,49.161,2150
1404452,108021,64.202,2593
1404452,102197,64.202,2593
1404452,80515,64.202,2593
1404452,109126,64.202,2593
1404452,52753,64.202,2593
1404452,117293,64.18,2591
1404426,89529,64.197,2592
1404426,103843,64.197,2592
1404426,103385,64.197,2592
1404426,84927,49.156,2150
1404426,108021,64.197,2592
1404426,102197,64.197,2592
1404426,80515,64.197,2592
1404426,109126,64.197,2592
1404426,52753,64.197,2592
1404426,117293,64.175,2591
1434106,89529,60.283,2366
1434106,103843,60.283,2366
1434106,103385,60.283,2366
1434106,84927,45.242,1924
1434106,108021,60.283,2366
1434106,102197,60.283,2366
1434106,80515,60.283,2366
1434106,109126,60.283,2366
1434106,52753,60.283,2366
1434106,117293,60.261,2365
1434067,89529,60.28,2366
1434067,103843,60.28,2366
1434067,103385,60.28,2366
1434067,84927,45.239,1924
1434067,108021,60.28,2366
1434067,102197,60.28,2366
1434067,80515,60.28,2366
1434067,109126,60.28,2366
1434067,52753,60.28,2366
1434067,117293,60.258,2365
1393206,89529,60.058,2346
1393206,103843,60.058,2346
1393206,103385,60.058,2346
1393206,84927,45.017,1904
1393206,108021,60.058,2346
1393206,102197,60.058,2346
1393206,80515,60.058,2346
1393206,109126,60.058,2346
1393206,52753,60.058,2346
1393206,117293,60.036,2345
1393192,89529,60.052,2346
1393192,103843,60.052,2346
1393192,103385,60.052,2346
1393192,84927,45.011,1903
1393192,108021,60.052,2346
1393192,102197,60.052,2346
1393192,80515,60.052,2346
1393192,109126,60.052,2346
1393192,52753,60.052,2346
1393192,117293,60.03,2344
1402873,89529,47.929,1903
1402873,103843,47.929,1903
1402873,103385,47.929,1903
1402873,84927,32.888,1460
1402873,108021,47.929,1903
1402873,102197,47.929,1903
1402873,80515,47.929,1903
1402873,109126,47.929,1903
1402873,52753,47.929,1903
1402873,117293,47.907,1901
1402908,89529,47.926,1903
1402908,103843,47.926,1903
1402908,103385,47.926,1903
1402908,84927,32.885,1460
1402908,108021,47.926,1903
1402908,102197,47.926,1903
1402908,80515,47.926,1903
1402908,109126,47.926,1903
1402908,52753,47.926,1903
1402908,117293,47.904,1901
1444777,89529,69.285,2771
1444777,103843,69.285,2771
1444777,103385,69.285,2771
1444777,84927,54.244,2328
1444777,108021,69.285,2771
1444777,102197,69.285,2771
1444777,80515,69.285,2771
1444777,109126,69.285,2771
1444777,52753,69.285,2771
1444777,117293,69.263,2769
1444742,89529,69.277,2770
1444742,103843,69.277,2770
1444742,103385,69.277,2770
1444742,84927,54.236,2327
1444742,108021,69.277,2770
1444742,102197,69.277,2770
1444742,80515,69.277,2770
1444742,109126,69.277,2770
1444742,52753,69.277,2770
1444742,117293,69.255,2768
1384793,89529,80.435,3167
1384793,103843,80.435,3167
1384793,103385,80.435,3167
1384793,84927,65.394,2724
1384793,108021,80.435,3167
1384793,102197,80.435,3167
1384793,80515,80.435,3167
1384793,109126,80.435,3167
1384793,52753,80.435,3167
1384793,117293,80.413,3166
1384801,89529,80.427,3166
1384801,103843,80.427,3166
1384801,103385,80.427,3166
1384801,84927,65.386,2724
1384801,108021,80.427,3166
1384801,102197,80.427,3166
1384801,80515,80.427,3166
1384801,109126,80.427,3166
1384801,52753,80.427,3166
1384801,117293,80.405,3165
1418832,89529,70.983,2794
1418832,103843,70.983,2794
1418832,103385,70.983,2794
1418832,84927,55.942,2352
1418832,108021,70.983,2794
1418832,102197,70.983,2794
1418832,80515,70.983,2794
1418832,109126,70.983,2794
1418832,52753,70.983,2794
1418832,117293,70.961,2793
1418841,89529,70.814,2792
1418841,103843,70.814,2792
1418841,103385,70.814,2792
1418841,84927,55.773,2350
1418841,108021,70.814,2792
1418841,102197,70.814,2792
1418841,80515,70.814,2792
1418841,109126,70.814,2792
1418841,52753,70.814,2792
1418841,117293,70.792,2791
1443029,89529,63.868,2440
1443029,103843,63.868,2440
1443029,103385,63.868,2440
1443029,84927,48.827,1997
1443029,108021,63.868,2440
1443029,102197,63.868,2440
1443029,80515,63.868,2440
1443029,109126,63.868,2440
1443029,52753,63.868,2440
1443029,117293,63.846,2438
1442977,89529,63.868,2440
1442977,103843,63.868,2440
1442977,103385,63.868,2440
1442977,84927,48.827,1997
1442977,108021,63.868,2440
1442977,102197,63.868,2440
1442977,80515,63.868,2440
1442977,109126,63.868,2440
1442977,52753,63.868,2440
1442977,117293,63.846,2438
1418732,89529,72.016,2862
1418732,103843,72.016,2862
1418732,103385,72.016,2862
1418732,84927,56.975,2419
1418732,108021,72.016,2862
1418732,102197,72.016,2862
1418732,80515,72.016,2862
1418732,109126,72.016,2862
1418732,52753,72.016,2862
1418732,117293,71.994,2860
1418739,89529,72.006,2861
1418739,103843,72.006,2861
1418739,103385,72.006,2861
1418739,84927,56.965,2418
1418739,108021,72.006,2861
1418739,102197,72.006,2861
1418739,80515,72.006,2861
1418739,109126,72.006,2861
1418739,52753,72.006,2861
1418739,117293,71.984,2859
1388582,89529,72.031,2861
1388582,103843,72.031,2861
1388582,103385,72.031,2861
1388582,84927,56.99,2418
1388582,108021,72.031,2861
1388582,102197,72.031,2861
1388582,80515,72.031,2861
1388582,109126,72.031,2861
1388582,52753,72.031,2861
1388582,117293,72.009,2859
1418767,89529,72.068,2871
1418767,103843,72.068,2871
1418767,103385,72.068,2871
1418767,84927,57.027,2429
1418767,108021,72.068,2871
1418767,102197,72.068,2871
1418767,80515,72.068,2871
1418767,109126,72.068,2871
1418767,52753,72.068,2871
1418767,117293,72.046,2870
1417912,89529,68.467,2652
1417912,103843,68.467,2652
1417912,103385,68.467,2652
1417912,84927,53.426,2210
1417912,108021,68.467,2652
1417912,102197,68.467,2652
1417912,80515,68.467,2652
1417912,109126,68.467,2652
1417912,52753,68.467,2652
1417912,117293,68.445,2651
1390744,89529,65.04,2475
1390744,103843,65.04,2475
1390744,103385,65.04,2475
1390744,84927,49.999,2033
1390744,108021,65.04,2475
1390744,102197,65.04,2475
1390744,80515,65.04,2475
1390744,109126,65.04,2475
1390744,52753,65.04,2475
1390744,117293,65.018,2474
1390780,89529,65.042,2475
1390780,103843,65.042,2475
1390780,103385,65.042,2475
1390780,84927,50.001,2033
1390780,108021,65.042,2475
1390780,102197,65.042,2475
1390780,80515,65.042,2475
1390780,109126,65.042,2475
1390780,52753,65.042,2475
1390780,117293,65.02,2474
1424630,89529,64.975,2604
1424630,103843,64.975,2604
1424630,103385,64.975,2604
1424630,84927,49.934,2161
1424630,108021,64.975,2604
1424630,102197,64.975,2604
1424630,80515,64.975,2604
1424630,109126,64.975,2604
1424630,52753,64.975,2604
1424630,117293,64.953,2603
1424541,89529,64.978,2604
1424541,103843,64.978,2604
1424541,103385,64.978,2604
1424541,84927,49.937,2162
1424541,108021,64.978,2604
1424541,102197,64.978,2604
1424541,80515,64.978,2604
1424541,109126,64.978,2604
1424541,52753,64.978,2604
1424541,117293,64.956,2603
1436797,89529,68.109,2640
1436797,103843,68.109,2640
1436797,103385,68.109,2640
1436797,84927,53.068,2197
1436797,108021,68.109,2640
1436797,102197,68.109,2640
1436797,80515,68.109,2640
1436797,109126,68.109,2640
1436797,52753,68.109,2640
1436797,117293,68.087,2638
1436806,89529,68.113,2640
1436806,103843,68.113,2640
1436806,103385,68.113,2640
1436806,84927,53.072,2197
1436806,108021,68.113,2640
1436806,102197,68.113,2640
1436806,80515,68.113,2640
1436806,109126,68.113,2640
1436806,52753,68.113,2640
1436806,117293,68.091,2638
1437455,89529,72.025,2837
1437455,103843,72.025,2837
1437455,103385,72.025,2837
1437455,84927,56.984,2394
1437455,108021,72.025,2837
1437455,102197,72.025,2837
1437455,80515,72.025,2837
1437455,109126,72.025,2837
1437455,52753,72.025,2837
1437455,117293,72.003,2835
1409760,89529,72.023,2836
1409760,103843,72.023,2836
1409760,103385,72.023,2836
1409760,84927,56.982,2394
1409760,108021,72.023,2836
1409760,102197,72.023,2836
1409760,80515,72.023,2836
1409760,109126,72.023,2836
1409760,52753,72.023,2836
1409760,117293,72.001,2835
1442834,89529,64.123,2469
1442834,103843,64.123,2469
1442834,103385,64.123,2469
1442834,84927,49.082,2026
1442834,108021,64.123,2469
1442834,102197,64.123,2469
1442834,80515,64.123,2469
1442834,109126,64.123,2469
1442834,52753,64.123,2469
1442834,117293,64.101,2467
1419687,89529,58.356,2350
1419687,103843,58.356,2350
1419687,103385,58.356,2350
1419687,84927,43.315,1907
1419687,108021,58.356,2350
1419687,102197,58.356,2350
1419687,80515,58.356,2350
1419687,109126,58.356,2350
1419687,52753,58.356,2350
1419687,117293,58.334,2348
1398304,89529,58.353,2350
1398304,103843,58.353,2350
1398304,103385,58.353,2350
1398304,84927,43.312,1907
1398304,108021,58.353,2350
1398304,102197,58.353,2350
1398304,80515,58.353,2350
1398304,109126,58.353,2350
1398304,52753,58.353,2350
1398304,117293,58.331,2348
1407173,89529,75.274,3024
1407173,103843,75.274,3024
1407173,103385,75.274,3024
1407173,84927,60.233,2582
1407173,108021,75.274,3024
1407173,102197,75.274,3024
1407173,80515,75.274,3024
1407173,109126,75.274,3024
1407173,52753,75.274,3024
1407173,117293,75.252,3023
1407183,89529,75.3,3027
1407183,103843,75.3,3027
1407183,103385,75.3,3027
1407183,84927,60.259,2584
1407183,108021,75.3,3027
1407183,102197,75.3,3027
1407183,80515,75.3,3027
1407183,109126,75.3,3027
1407183,52753,75.3,3027
1407183,117293,75.278,3026
1400670,89529,44.934,1840
1400670,103843,44.934,1840
1400670,103385,44.934,1840
1400670,84927,29.506,1374
1400670,108021,44.934,1840
1400670,102197,44.934,1840
1400670,80515,44.934,1840
1400670,109126,44.934,1840
1400670,52753,44.934,1840
1400670,117293,44.912,1838
1400671,89529,44.842,1832
1400671,103843,44.842,1832
1400671,103385,44.842,1832
1400671,84927,29.414,1366
1400671,108021,44.842,1832
1400671,102197,44.842,1832
1400671,80515,44.842,1832
1400671,109126,44.842,1832
1400671,52753,44.842,1832
1400671,117293,44.82,1830
1436763,89529,68.425,2639
1436763,103843,68.425,2639
1436763,103385,68.425,2639
1436763,84927,53.384,2196
1436763,108021,68.425,2639
1436763,102197,68.425,2639
1436763,80515,68.425,2639
1436763,109126,68.425,2639
1436763,52753,68.425,2639
1436763,117293,68.403,2637
1432853,89529,68.423,2639
1432853,103843,68.423,2639
1432853,103385,68.423,2639
1432853,84927,53.382,2196
1432853,108021,68.423,2639
1432853,102197,68.423,2639
1432853,80515,68.423,2639
1432853,109126,68.423,2639
1432853,52753,68.423,2639
1432853,117293,68.401,2637
1415466,89529,55.92,2564
1415466,103843,55.92,2564
1415466,103385,55.92,2564
1415466,84927,34.34,1649
1415466,108021,55.92,2564
1415466,102197,55.92,2564
1415466,80515,55.92,2564
1415466,109126,55.92,2564
1415466,52753,55.92,2564
1415466,117293,55.898,2563
1415561,89529,65.812,2671
1415561,103843,65.812,2671
1415561,103385,65.812,2671
1415561,84927,34.099,1638
1415561,108021,65.812,2671
1415561,102197,65.812,2671
1415561,80515,65.812,2671
1415561,109126,65.812,2671
1415561,52753,65.812,2671
1415561,117293,65.79,2669
1415465,89529,65.577,2660
1415465,103843,65.577,2660
1415465,103385,65.577,2660
1415465,84927,33.864,1627
1415465,108021,65.577,2660
1415465,102197,65.577,2660
1415465,80515,65.577,2660
1415465,109126,65.577,2660
1415465,52753,65.577,2660
1415465,117293,65.555,2658
1415560,89529,65.336,2649
1415560,103843,65.336,2649
1415560,103385,65.336,2649
1415560,84927,33.623,1617
1415560,108021,65.336,2649
1415560,102197,65.336,2649
1415560,80515,65.336,2649
1415560,109126,65.336,2649
1415560,52753,65.336,2649
1415560,117293,65.314,2648
1415468,89529,65.094,2638
1415468,103843,65.094,2638
1415468,103385,65.094,2638
1415468,84927,33.381,1606
1415468,108021,65.094,2638
1415468,102197,65.094,2638
1415468,80515,65.094,2638
1415468,109126,65.094,2638
1415468,52753,65.094,2638
1415468,117293,65.072,2637
1415563,89529,64.853,2627
1415563,103843,64.853,2627
1415563,103385,64.853,2627
1415563,84927,33.14,1595
1415563,108021,64.853,2627
1415563,102197,64.853,2627
1415563,80515,64.853,2627
1415563,109126,64.853,2627
1415563,52753,64.853,2627
1415563,117293,64.831,2626
1415467,89529,64.612,2617
1415467,103843,64.612,2617
1415467,103385,64.612,2617
1415467,84927,32.899,1584
1415467,108021,64.612,2617
1415467,102197,64.612,2617
1415467,80515,64.612,2617
1415467,109126,64.612,2617
1415467,52753,64.612,2617
1415467,117293,64.59,2615
1415562,89529,64.37,2606
1415562,103843,64.37,2606
1415562,103385,64.37,2606
1415562,84927,32.657,1573
1415562,108021,64.37,2606
1415562,102197,64.37,2606
1415562,80515,64.37,2606
1415562,109126,64.37,2606
1415562,52753,64.37,2606
1415562,117293,64.348,2604
1405957,89529,83.741,3226
1405957,103843,83.741,3226
1405957,103385,83.741,3226
1405957,84927,68.7,2783
1405957,108021,83.741,3226
1405957,102197,83.741,3226
1405957,80515,83.741,3226
1405957,109126,83.741,3226
1405957,52753,83.741,3226
1405957,117293,83.719,3224
1405995,89529,83.746,3226
1405995,103843,83.746,3226
1405995,103385,83.746,3226
1405995,84927,68.705,2784
1405995,108021,83.746,3226
1405995,102197,83.746,3226
1405995,80515,83.746,3226
1405995,109126,83.746,3226
1405995,52753,83.746,3226
1405995,117293,83.724,3225
1413667,89529,80.186,3113
1413667,103843,80.186,3113
1413667,103385,80.186,3113
1413667,84927,54.277,2677
1413667,108021,80.186,3113
1413667,102197,80.186,3113
1413667,80515,80.186,3113
1413667,109126,80.186,3113
1413667,52753,80.186,3113
1413667,117293,80.164,3112
1413562,89529,80.419,3124
1413562,103843,80.419,3124
1413562,103385,80.419,3124
1413562,84927,54.044,2666
1413562,108021,80.419,3124
1413562,102197,80.419,3124
1413562,80515,80.419,3124
1413562,109126,80.419,3124
1413562,52753,80.419,3124
1413562,117293,80.397,3122
1424050,89529,54.618,2119
1424050,103843,54.618,2119
1424050,103385,54.618,2119
1424050,84927,39.577,1677
1424050,108021,54.618,2119
1424050,102197,54.618,2119
1424050,80515,54.618,2119
1424050,109126,54.618,2119
1424050,52753,54.618,2119
1424050,117293,54.596,2118
1397035,89529,63.808,2551
1397035,103843,63.808,2551
1397035,103385,63.808,2551
1397035,84927,48.767,2108
1397035,108021,63.808,2551
1397035,102197,63.808,2551
1397035,80515,63.808,2551
1397035,109126,63.808,2551
1397035,52753,63.808,2551
1397035,117293,63.786,2549
1391613,89529,62.716,2416
1391613,103843,62.716,2416
1391613,103385,62.716,2416
1391613,84927,47.675,1974
1391613,108021,62.716,2416
1391613,102197,62.716,2416
1391613,80515,62.716,2416
1391613,109126,62.716,2416
1391613,52753,62.716,2416
1391613,117293,62.694,2415
1436537,89529,66.716,2698
1436537,103843,66.716,2698
1436537,103385,66.716,2698
1436537,84927,51.675,2255
1436537,108021,66.716,2698
1436537,102197,66.716,2698
1436537,80515,66.716,2698
1436537,109126,66.716,2698
1436537,52753,66.716,2698
1436537,117293,66.694,2696
1436599,89529,66.713,2697
1436599,103843,66.713,2697
1436599,103385,66.713,2697
1436599,84927,51.672,2255
1436599,108021,66.713,2697
1436599,102197,66.713,2697
1436599,80515,66.713,2697
1436599,109126,66.713,2697
1436599,52753,66.713,2697
1436599,117293,66.691,2696
1439133,89529,67.824,2680
1439133,103843,67.824,2680
1439133,103385,67.824,2680
1439133,84927,48.429,2336
1439133,108021,67.824,2680
1439133,102197,67.824,2680
1439133,80515,67.824,2680
1439133,109126,67.824,2680
1439133,52753,67.824,2680
1439133,117293,67.802,2678
1439142,89529,67.822,2680
1439142,103843,67.822,2680
1439142,103385,67.822,2680
1439142,84927,48.427,2335
1439142,108021,67.822,2680
1439142,102197,67.822,2680
1439142,80515,67.822,2680
1439142,109126,67.822,2680
1439142,52753,67.822,2680
1439142,117293,67.8,2678
1410142,89529,68.3,2705
1410142,103843,68.3,2705
1410142,103385,68.3,2705
1410142,84927,53.259,2262
1410142,108021,68.3,2705
1410142,102197,68.3,2705
1410142,80515,68.3,2705
1410142,109126,68.3,2705
1410142,52753,68.3,2705
1410142,117293,68.278,2703
1410147,89529,68.308,2705
1410147,103843,68.308,2705
1410147,103385,68.308,2705
1410147,84927,53.267,2263
1410147,108021,68.308,2705
1410147,102197,68.308,2705
1410147,80515,68.308,2705
1410147,109126,68.308,2705
1410147,52753,68.308,2705
1410147,117293,68.286,2704
1411294,89529,61.418,2373
1411294,103843,61.418,2373
1411294,103385,61.418,2373
1411294,84927,46.377,1930
1411294,108021,61.418,2373
1411294,102197,61.418,2373
1411294,80515,61.418,2373
1411294,109126,61.418,2373
1411294,52753,61.418,2373
1411294,117293,61.396,2371
1440420,89529,61.301,2360
1440420,103843,61.301,2360
1440420,103385,61.301,2360
1440420,84927,46.26,1917
1440420,108021,61.301,2360
1440420,102197,61.301,2360
1440420,80515,61.301,2360
1440420,109126,61.301,2360
1440420,52753,61.301,2360
1440420,117293,61.279,2358
1421576,89529,75.524,2927
1421576,103843,75.524,2927
1421576,103385,75.524,2927
1421576,84927,60.483,2484
1421576,108021,75.524,2927
1421576,102197,75.524,2927
1421576,80515,75.524,2927
1421576,109126,75.524,2927
1421576,52753,75.524,2927
1421576,117293,75.502,2925
1434941,89529,75.407,2915
1434941,103843,75.407,2915
1434941,103385,75.407,2915
1434941,84927,60.366,2473
1434941,108021,75.407,2915
1434941,102197,75.407,2915
1434941,80515,75.407,2915
1434941,109126,75.407,2915
1434941,52753,75.407,2915
1434941,117293,75.385,2914
1421634,89529,75.303,2983
1421634,103843,75.303,2983
1421634,103385,75.303,2983
1421634,84927,60.262,2541
1421634,108021,75.303,2983
1421634,102197,75.303,2983
1421634,80515,75.303,2983
1421634,109126,75.303,2983
1421634,52753,75.303,2983
1421634,117293,75.281,2982
1441191,89529,66.604,2576
1441191,103843,66.604,2576
1441191,103385,66.604,2576
1441191,84927,51.563,2134
1441191,108021,66.604,2576
1441191,102197,66.604,2576
1441191,80515,66.604,2576
1441191,109126,66.604,2576
1441191,52753,66.604,2576
1441191,117293,66.582,2575
1441192,89529,68.616,2655
1441192,103843,68.616,2655
1441192,103385,68.616,2655
1441192,84927,53.575,2213
1441192,108021,68.616,2655
1441192,102197,68.616,2655
1441192,80515,68.616,2655
1441192,109126,68.616,2655
1441192,52753,68.616,2655
1441192,117293,68.594,2654
1441139,89529,65.275,2490
1441139,103843,65.275,2490
1441139,103385,65.275,2490
1441139,84927,50.234,2047
1441139,108021,65.275,2490
1441139,102197,65.275,2490
1441139,80515,65.275,2490
1441139,109126,65.275,2490
1441139,52753,65.275,2490
1441139,117293,65.253,2488
1389753,89529,69.467,2739
1389753,103843,69.467,2739
1389753,103385,69.467,2739
1389753,84927,54.426,2296
1389753,108021,69.467,2739
1389753,102197,69.467,2739
1389753,80515,69.467,2739
1389753,109126,69.467,2739
1389753,52753,69.467,2739
1389753,117293,69.445,2738
1415263,89529,45.982,2047
1415263,103843,45.982,2047
1415263,103385,45.982,2047
1415263,84927,20.809,956
1415263,108021,45.982,2047
1415263,102197,45.982,2047
1415263,80515,45.982,2047
1415263,109126,45.982,2047
1415263,52753,45.982,2047
1415263,117293,45.96,2046
1415076,89529,45.762,2039
1415076,103843,45.762,2039
1415076,103385,45.762,2039
1415076,84927,20.589,948
1415076,108021,45.762,2039
1415076,102197,45.762,2039
1415076,80515,45.762,2039
1415076,109126,45.762,2039
1415076,52753,45.762,2039
1415076,117293,45.74,2038
1415261,89529,45.536,2031
1415261,103843,45.536,2031
1415261,103385,45.536,2031
1415261,84927,20.363,940
1415261,108021,45.536,2031
1415261,102197,45.536,2031
1415261,80515,45.536,2031
1415261,109126,45.536,2031
1415261,52753,45.536,2031
1415261,117293,45.514,2030
1415074,89529,45.315,2023
1415074,103843,45.315,2023
1415074,103385,45.315,2023
1415074,84927,20.142,932
1415074,108021,45.315,2023
1415074,102197,45.315,2023
1415074,80515,45.315,2023
1415074,109126,45.315,2023
1415074,52753,45.315,2023
1415074,117293,45.293,2022
1415264,89529,45.089,2015
1415264,103843,45.089,2015
1415264,103385,45.089,2015
1415264,84927,19.916,924
1415264,108021,45.089,2015
1415264,102197,45.089,2015
1415264,80515,45.089,2015
1415264,109126,45.089,2015
1415264,52753,45.089,2015
1415264,117293,45.067,2014
1415075,89529,44.869,2007
1415075,103843,44.869,2007
1415075,103385,44.869,2007
1415075,84927,19.696,916
1415075,108021,44.869,2007
1415075,102197,44.869,2007
1415075,80515,44.869,2007
1415075,109126,44.869,2007
1415075,52753,44.869,2007
1415075,117293,44.847,2006
1415262,89529,44.643,1999
1415262,103843,44.643,1999
1415262,103385,44.643,1999
1415262,84927,19.47,908
1415262,108021,44.643,1999
1415262,102197,44.643,1999
1415262,80515,44.643,1999
1415262,109126,44.643,1999
1415262,52753,44.643,1999
1415262,117293,44.621,1998
1385124,89529,82.255,3181
1385124,103843,82.255,3181
1385124,103385,82.255,3181
1385124,84927,67.214,2738
1385124,108021,82.255,3181
1385124,102197,82.255,3181
1385124,80515,82.255,3181
1385124,109126,82.255,3181
1385124,52753,82.255,3181
1385124,117293,82.233,3179
1385190,89529,82.253,3181
1385190,103843,82.253,3181
1385190,103385,82.253,3181
1385190,84927,67.212,2738
1385190,108021,82.253,3181
1385190,102197,82.253,3181
1385190,80515,82.253,3181
1385190,109126,82.253,3181
1385190,52753,82.253,3181
1385190,117293,82.231,3179
1394751,89529,59.67,2372
1394751,103843,59.67,2372
1394751,103385,59.67,2372
1394751,84927,44.629,1930
1394751,108021,59.67,2372
1394751,102197,59.67,2372
1394751,80515,59.67,2372
1394751,109126,59.67,2372
1394751,52753,59.67,2372
1394751,117293,59.648,2371
1394726,89529,59.706,2375
1394726,103843,59.706,2375
1394726,103385,59.706,2375
1394726,84927,44.665,1933
1394726,108021,59.706,2375
1394726,102197,59.706,2375
1394726,80515,59.706,2375
1394726,109126,59.706,2375
1394726,52753,59.706,2375
1394726,117293,59.684,2374
1397194,89529,56.987,2233
1397194,103843,56.987,2233
1397194,103385,56.987,2233
1397194,84927,41.946,1790
1397194,108021,56.987,2233
1397194,102197,56.987,2233
1397194,80515,56.987,2233
1397194,109126,56.987,2233
1397194,52753,56.987,2233
1397194,117293,56.965,2231
1419001,89529,56.989,2233
1419001,103843,56.989,2233
1419001,103385,56.989,2233
1419001,84927,41.948,1790
1419001,108021,56.989,2233
1419001,102197,56.989,2233
1419001,80515,56.989,2233
